user_id,item_id,rating,time_period
2665,3120,3.0,1
2665,276,5.0,2
2666,2237,2.5,4
2666,648,3.5,4
2667,1266,3.0,5
2668,2477,4.0,10
2669,1696,4.5,8
2670,1750,4.0,7
2671,1278,2.5,5
2671,3157,3.5,5
2671,58,3.0,5
2671,4253,3.5,5
2671,1513,3.5,6
2671,8,5.0,6
2671,1502,4.0,6
2671,2268,4.0,6
2671,1850,3.0,7
2671,5634,4.0,7
2671,113,4.5,7
2671,291,5.0,9
2671,12,4.5,10
2671,244,4.0,10
2671,176,2.0,10
2671,91,3.0,11
2671,1605,4.0,11
2672,1606,4.0,4
2673,1242,2.0,4
2674,698,4.0,9
2674,759,4.0,10
2675,2616,5.0,9
2676,2276,3.0,2
2677,5178,3.0,5
2678,1341,3.5,9
2679,169,3.5,10
2679,2600,3.5,10
2680,4109,1.0,1
2681,365,3.0,11
2682,1739,4.0,2
2683,16,5.0,1
2683,254,5.0,2
2684,3801,5.0,10
2685,2265,3.0,1
2685,242,4.0,2
2685,3122,2.5,3
2685,1062,4.5,4
2686,984,3.5,8
2686,16,4.0,9
2686,739,2.0,10
2686,876,2.0,10
2686,137,3.0,11
2687,1486,2.5,5
2687,371,3.0,5
2687,1842,4.5,5
2687,1442,4.0,6
2687,883,3.0,7
2687,1575,4.0,8
2687,2813,3.5,10
2687,8,3.0,10
2688,2186,5.0,3
2688,2673,4.0,3
2689,2239,1.5,5
2689,454,3.5,5
2689,1238,4.0,5
2689,759,5.0,5
2689,1458,4.5,6
2689,1884,4.5,7
2690,271,4.0,2
2690,646,4.0,2
2691,2178,4.0,2
2692,545,3.5,5
2693,247,4.0,0
2694,272,4.0,8
2695,1341,3.0,8
2695,415,4.0,8
2695,461,3.0,8
2696,2935,3.0,2
2697,462,3.0,1
2697,574,4.0,1
2698,436,4.0,4
2699,468,4.0,2
2700,3655,4.0,2
2701,4976,5.0,5
2702,1930,4.0,10
2702,2156,3.0,10
2702,2153,3.5,11
2702,165,4.0,11
2703,4,4.0,0
2704,3647,4.0,0
2704,1732,2.0,0
2704,2255,4.0,0
2705,748,4.5,9
2706,3981,0.5,11
2706,330,5.0,11
2707,429,4.0,2
2708,1593,2.0,4
2708,294,4.0,4
2709,1217,5.0,4
2709,1339,4.0,4
2710,990,5.0,6
2711,314,4.5,5
2711,1480,3.5,5
2711,1246,1.5,5
2711,1908,4.5,6
2711,747,2.0,6
2711,2056,1.5,6
2712,1678,4.0,0
2713,878,5.0,5
2713,3564,3.5,5
2713,6,4.0,6
2713,794,4.0,7
2713,4664,1.0,7
2714,698,3.5,10
2715,237,2.5,5
2716,3864,3.5,4
2717,131,4.0,10
2718,280,3.5,4
2718,1148,4.0,4
2719,237,5.0,10
2720,3539,4.0,1
2720,605,3.0,1
2720,3649,2.0,1
2721,1977,4.5,4
2722,149,3.5,11
2723,339,1.5,10
2724,1787,3.0,3
2724,2923,4.0,3
2725,2722,3.0,4
2725,3979,4.0,4
2725,564,3.5,5
2726,1168,4.0,11
2727,4722,4.0,10
2728,2740,3.0,0
2729,2396,3.5,10
2729,3410,4.0,10
2729,1307,4.0,10
2729,3942,4.0,10
2729,5025,3.5,11
2730,4565,2.0,11
2731,238,4.0,7
2731,967,4.5,7
2731,6,5.0,11
2731,4338,3.5,11
2732,2264,4.0,5
2733,46,3.0,10
2733,1559,3.5,10
2734,1314,3.0,5
2735,1419,4.0,4
2736,3964,0.5,11
2737,270,4.0,6
2738,1296,5.0,3
2739,1743,3.5,5
2740,2652,4.0,2
2741,475,5.0,2
2741,1980,5.0,2
2742,2247,4.0,2
2743,5902,5.0,10
2743,113,4.5,10
2744,985,5.0,2
2744,3137,3.0,3
2745,5,4.0,10
2746,2824,2.5,10
2746,2810,0.5,11
2747,183,4.5,10
2748,1469,3.0,4
2748,1440,2.5,4
2749,697,5.0,2
2750,1711,3.5,7
2750,1440,4.0,7
2751,598,3.0,2
2752,51,4.5,8
2752,1307,3.0,8
2753,2662,4.0,8
2754,4973,4.0,2
2754,5136,1.0,3
2755,2520,4.0,2
2756,34,4.0,10
2756,270,5.0,10
2757,1496,4.5,5
2758,5452,1.5,10
2759,1786,4.0,2
2760,1095,2.5,5
2761,3218,3.0,0
2761,3422,3.0,0
2761,4481,4.0,0
2762,1751,1.0,1
2762,1155,5.0,2
2763,96,4.5,9
2764,1641,5.0,9
2764,2358,4.0,9
2765,1231,3.5,5
2766,1269,5.0,2
2766,2371,4.0,4
2767,317,3.5,11
2768,101,4.5,5
2768,1068,1.0,5
2769,247,5.0,2
2769,870,5.0,2
2769,1150,5.0,2
2769,710,5.0,3
2769,613,3.0,3
2769,1349,3.5,3
2769,307,4.5,3
2770,3284,3.5,9
2770,317,4.0,9
2770,557,4.0,9
2771,3209,5.0,1
2771,267,5.0,2
2771,1024,4.0,2
2771,3130,1.0,2
2771,1383,3.0,3
2771,319,4.0,3
2771,5014,5.0,3
2771,331,4.0,3
2771,568,4.5,4
2771,3264,4.5,4
2771,2767,3.0,4
2771,748,3.5,4
2771,364,3.0,5
2771,186,3.5,9
2772,1341,4.0,2
2773,393,3.5,10
2774,261,3.0,2
2775,1152,4.0,1
2776,3263,3.5,4
2776,1495,2.0,4
2776,1113,3.5,5
2776,96,3.5,5
2776,1593,3.5,5
2777,569,1.0,1
2777,2908,3.0,1
2778,241,4.0,6
2778,1109,4.0,6
2778,1826,3.5,6
2778,2473,0.5,7
2778,3839,4.0,8
2778,159,3.5,8
2778,1026,4.5,9
2779,406,3.0,6
2779,821,4.0,8
2780,215,3.5,11
2781,687,5.0,9
2781,2308,5.0,10
2781,30,4.5,10
2782,3,5.0,4
2782,3102,3.0,4
2783,1313,4.5,4
2784,5290,2.5,8
2784,883,3.5,8
2785,1813,4.0,2
2786,115,5.0,8
2787,182,4.0,11
2788,462,5.0,10
2788,737,5.0,10
2789,39,5.0,1
2790,307,4.5,5
2790,1214,3.0,6
2791,5067,4.5,6
2792,554,4.0,1
2792,1321,4.0,2
2792,2236,4.0,4
2792,1449,4.0,5
2792,3113,4.0,5
2792,390,2.5,6
2792,909,3.5,8
2793,30,3.5,5
2794,127,3.5,10
2794,130,3.5,10
2794,371,2.0,11
2794,3000,5.0,11
2795,636,3.0,8
2795,2963,4.0,9
2795,113,4.0,9
2796,2610,3.0,11
2797,1833,0.5,6
2797,12,4.0,6
2797,6263,5.0,6
2798,454,2.0,0
2799,2740,3.0,0
2800,2318,3.0,3
2801,90,4.0,6
2801,20,4.0,9
2801,19,5.0,10
2802,1605,3.0,4
2803,1394,5.0,1
2804,1013,3.0,1
2804,3605,3.0,2
2805,1732,5.0,6
2806,1600,2.0,3
2807,997,4.0,2
2808,2236,2.0,2
2809,7112,3.5,11
2810,294,4.0,10
2810,761,4.5,10
2811,3106,5.0,4
2812,4224,5.0,10
2813,241,5.0,2
2814,110,5.0,9
2815,3128,3.5,4
2816,1797,4.0,3
2817,462,3.0,3
2817,339,4.0,4
2818,258,3.0,3
2819,319,3.5,5
2819,271,4.0,5
2819,917,4.5,6
2819,64,3.5,6
2819,411,4.5,6
2819,1094,4.0,7
2819,113,4.5,7
2819,155,4.0,8
2819,811,4.0,8
2819,1922,3.0,8
2820,418,4.5,9
2821,107,5.0,8
2821,2813,4.5,9
2821,6674,3.0,9
2821,4687,4.0,9
2821,982,4.0,10
2821,18,4.0,10
2821,226,4.0,10
2821,834,3.5,11
2822,1787,5.0,4
2823,1380,3.0,6
2823,342,4.0,6
2824,3075,3.5,8
2824,5183,2.0,9
2824,1606,1.5,10
2824,5834,3.0,10
2824,641,3.5,10
2824,3417,4.0,11
2825,5822,4.0,9
2826,3126,3.5,4
2827,3380,0.5,11
2828,3468,4.0,10
2829,121,3.5,9
2829,77,4.5,10
2829,209,4.5,10
2830,2277,5.0,10
2831,608,3.0,1
2832,2451,3.0,10
2833,971,3.0,0
2833,1142,5.0,0
2833,546,4.0,0
2834,992,4.0,10
2834,408,3.0,11
2834,1312,4.5,11
2834,3324,3.5,11
2834,2088,3.0,11
2835,3767,3.0,1
2836,981,5.0,2
2837,401,3.0,9
2838,152,4.5,11
2839,554,5.0,10
2840,1009,5.0,2
2840,700,5.0,2
2840,492,4.0,3
2840,1050,5.0,3
2840,3180,5.0,4
2841,1690,3.0,8
2841,117,2.0,9
2841,3366,3.0,10
2841,731,4.0,11
2841,2116,3.0,11
2841,1133,3.5,11
2842,1688,3.0,1
2843,485,5.0,5
2844,110,5.0,9
2844,492,4.5,10
2845,1142,5.0,6
2846,299,4.0,6
2847,1320,3.0,0
2848,465,4.0,4
2849,91,3.5,6
2849,735,4.5,6
2850,2227,3.0,5
2851,1404,3.0,0
2851,2256,3.0,0
2851,2715,5.0,0
2851,1127,3.0,0
2852,595,4.0,6
2852,270,2.0,6
2852,113,3.0,7
2852,802,4.0,7
2853,1657,5.0,11
2853,146,4.0,11
2854,708,5.0,1
2855,122,5.0,7
2855,984,4.0,8
2856,308,4.5,7
2856,25,3.0,7
2857,4131,5.0,2
2858,2188,5.0,1
2859,2146,2.0,3
2860,1282,3.0,3
2861,268,4.0,9
2862,242,5.0,2
2863,331,4.5,11
2864,238,4.5,5
2864,2539,3.5,5
2864,474,2.5,6
2865,83,2.5,11
2866,338,4.5,5
2867,1404,4.0,1
2868,440,3.0,0
2868,429,3.0,0
2869,981,4.0,2
2869,1361,4.0,3
2869,536,4.0,4
2870,2179,3.0,6
2870,2438,3.5,6
2870,1459,4.0,6
2870,1803,4.5,7
2870,3375,4.5,7
2870,981,2.0,7
2870,914,4.0,7
2870,2811,4.0,8
2870,1107,4.0,8
2870,386,3.5,8
2870,2476,4.0,9
2871,995,4.5,8
2871,2335,4.0,9
2872,4347,4.0,11
2873,6,3.0,7
2874,1127,5.0,3
2875,537,1.0,6
2875,926,4.0,7
2875,2388,4.0,7
2876,1531,3.0,5
2877,83,3.0,6
2878,2004,4.5,9
2878,2094,5.0,10
2878,3093,4.5,10
2878,1705,4.5,10
2878,1628,4.5,11
2878,1208,5.0,11
2879,5,0.5,7
2880,1247,3.0,4
2881,2343,4.5,6
2881,240,2.0,6
2881,377,4.0,7
2881,186,5.0,10
2882,127,5.0,8
2883,31,3.0,6
2884,1663,4.0,0
2885,4431,4.5,11
2886,1575,3.5,8
2887,390,3.5,6
2888,317,4.0,5
2889,1691,4.0,1
2889,24,4.0,4
2889,1053,4.0,4
2889,1614,4.0,5
2889,548,3.0,7
2890,10,4.0,2
2891,4347,3.5,6
2891,58,3.5,10
2892,581,2.0,6
2893,36,4.0,4
2893,897,4.0,4
2894,273,1.0,10
2895,1153,4.0,4
2896,3141,5.0,3
2896,900,4.0,4
2897,145,1.0,10
2898,1214,3.0,1
2899,438,5.0,2
2899,455,3.5,5
2899,22,3.0,5
2900,791,3.5,10
2900,1204,4.5,10
2901,117,2.0,6
2902,1764,4.0,2
2902,613,2.0,3
2902,664,3.0,3
2902,5077,4.0,4
2903,57,3.0,3
2903,1391,3.5,3
2903,1377,2.0,5
2904,904,4.0,11
2905,2908,3.0,2
2905,291,5.0,2
2905,647,4.0,4
2906,607,4.0,2
2906,1361,4.0,2
2906,2442,4.0,2
2906,310,5.0,3
2906,899,3.5,3
2907,904,4.0,7
2907,1347,4.5,8
2908,2899,2.0,1
2908,1344,3.0,2
2908,3446,4.0,2
2909,83,3.5,10
2910,628,4.0,3
2910,1864,0.5,4
2910,38,3.5,4
2910,3672,2.5,5
2910,18,4.0,5
2910,1887,2.5,5
2910,26,4.5,6
2911,1139,4.0,9
2912,1312,2.0,1
2913,724,4.0,2
2913,352,4.5,5
2913,3534,4.0,8
2914,3374,2.5,7
2914,2399,4.0,7
2914,157,3.0,8
2914,1869,4.0,8
2914,565,3.5,9
2914,3976,4.0,9
2914,917,2.5,10
2914,3398,3.5,10
2914,179,4.0,11
2915,3463,1.0,2
2916,643,4.0,5
2917,3732,5.0,4
2917,1391,1.0,5
2918,163,4.0,10
2918,3486,4.0,10
2919,1133,3.5,6
2920,966,4.0,1
2920,2002,4.0,2
2920,884,5.0,2
2920,1747,3.0,2
2920,292,3.0,2
2920,992,5.0,3
2920,331,4.5,3
2920,1614,4.5,4
2921,3372,5.0,10
2922,2740,4.0,7
2923,749,4.5,5
2924,2579,2.0,9
2925,267,2.5,4
2926,363,4.5,6
2926,2394,3.5,7
2927,3,4.5,5
2928,27,4.0,8
2929,46,3.5,9
2930,458,1.0,6
2930,1059,2.5,6
2930,13,3.0,6
2931,1715,4.0,4
2931,3624,4.0,4
2932,3,3.5,11
2933,1476,5.0,10
2934,465,3.0,10
2935,2,5.0,9
2935,932,4.0,10
2935,4038,5.0,10
2935,3401,3.5,10
2935,849,3.5,10
2935,964,4.5,11
2935,349,3.5,11
2935,334,3.5,11
2936,7136,2.0,11
2936,4523,1.0,11
2937,1224,4.0,0
2938,1569,4.0,5
2938,2003,4.0,6
2939,1126,4.5,6
2940,2660,3.5,6
2941,10,4.0,10
2941,5025,3.0,10
2942,711,4.0,1
2943,457,3.0,5
2944,2316,5.0,1
2945,2312,1.0,11
2946,4,3.0,10
2946,1354,4.0,10
2946,664,4.0,11
2947,713,3.0,10
2948,1700,2.0,3
2948,273,4.5,3
2948,1763,4.0,4
2948,352,4.5,4
2948,880,4.5,4
2948,84,3.5,5
2948,2892,4.0,5
2948,4467,4.5,5
2948,265,3.5,6
2948,110,4.0,7
2948,4182,3.5,8
2948,997,4.0,8
2949,745,3.5,8
2950,3556,2.0,8
2951,643,4.0,4
2951,1211,3.0,5
2951,4825,3.5,7
2952,1668,3.0,4
2953,1427,3.5,5
2954,62,5.0,7
2954,321,4.0,7
2955,1465,4.5,5
2955,1853,0.5,5
2956,2938,2.0,2
2957,1663,4.0,9
2957,201,4.0,9
2957,48,5.0,10
2957,857,4.5,10
2957,224,4.0,11
2958,1231,5.0,1
2958,280,5.0,2
2958,291,5.0,2
2958,627,3.0,3
2958,1224,4.0,4
2959,343,1.5,9
2960,2461,5.0,4
2960,23,4.5,5
2961,765,4.5,5
2962,1751,4.0,2
2963,292,4.0,11
2963,4384,2.0,11
2964,319,4.0,4
2965,1595,3.0,0
2965,526,3.0,0
2966,535,4.0,1
2967,1419,3.0,6
2967,17,3.0,6
2967,687,4.0,7
2967,58,4.5,8
2968,11,5.0,2
2969,1170,5.0,1
2969,982,5.0,2
2969,2316,4.0,2
2969,1552,4.0,2
2969,314,5.0,3
2969,3754,3.0,3
2970,292,4.5,9
2971,1866,3.5,6
2972,280,4.0,10
2973,6243,2.0,7
2974,282,4.0,4
2975,1634,4.0,9
2976,226,4.5,11
2977,462,5.0,2
2978,1952,3.5,10
2978,1649,3.0,11
2979,1610,4.0,7
2980,6185,4.0,10
2980,4233,4.0,10
2980,213,4.0,11
2980,5227,4.0,11
2980,555,5.0,11
2981,79,4.0,9
2981,118,3.5,9
2981,1773,3.5,9
2981,4870,4.0,10
2981,887,4.0,10
2981,1887,4.0,10
2981,1146,4.0,11
2982,270,4.0,9
2983,2372,1.5,10
2984,352,4.5,10
2985,4540,5.0,11
2985,889,4.5,11
2986,509,4.0,11
2987,0,4.0,6
2988,244,4.0,6
2989,26,3.5,4
2989,272,4.0,5
2989,30,4.0,5
2990,533,4.0,4
2990,81,5.0,4
2991,110,4.0,10
2992,71,4.5,10
2993,570,3.5,6
2994,1223,3.0,6
2994,289,5.0,6
2994,94,4.5,6
2994,71,5.0,7
2994,820,4.0,7
2995,2090,5.0,11
2995,195,4.0,11
2996,1596,4.0,2
2996,1356,4.0,2
2997,2766,4.0,11
2998,322,3.5,11
2999,2127,4.0,11
3000,38,3.0,1
3000,733,4.5,3
3001,1248,3.0,2
3002,1408,4.0,3
3002,1309,4.0,3
3002,68,4.0,3
3002,2176,4.5,4
3002,5,3.5,4
3002,673,2.5,4
3002,466,3.5,4
3002,1892,2.5,5
3002,2467,2.5,5
3002,4991,3.0,5
3003,105,4.0,11
3004,4763,4.5,11
3005,274,4.0,4
3005,1408,3.0,5
3006,62,2.0,11
3006,1428,3.0,11
3007,563,3.0,2
3007,3980,4.0,2
3008,1139,4.0,1
3009,1358,4.0,2
3010,1377,5.0,2
3011,1786,5.0,2
3011,670,1.0,2
3011,730,5.0,2
3011,1716,3.0,3
3012,1224,3.0,6
3013,29,4.0,2
3013,1532,5.0,4
3013,1159,3.5,4
3014,1259,4.0,7
3014,332,4.5,7
3015,1312,4.0,4
3016,473,2.0,4
3017,1365,3.0,9
3018,1127,4.0,3
3019,626,1.0,2
3020,101,5.0,10
3020,193,5.0,10
3020,2117,4.0,11
3020,3095,5.0,11
3021,904,3.5,4
3021,4805,3.5,4
3022,54,3.5,10
3023,463,4.0,2
3023,1603,3.0,2
3023,1670,3.0,2
3023,21,4.0,2
3023,2934,4.0,3
3023,900,5.0,3
3023,1129,4.0,3
3024,608,1.5,3
3024,323,3.5,4
3024,350,4.0,4
3024,2239,3.0,4
3024,1567,3.5,4
3024,619,3.5,5
3024,4002,3.0,5
3024,17,3.5,5
3025,1729,3.0,0
3025,1527,4.0,0
3025,478,4.0,0
3026,10,4.0,2
3026,1053,4.5,4
3026,1061,4.0,4
3026,992,5.0,4
3027,1741,3.0,1
3027,1695,1.0,2
3028,2229,1.0,1
3029,467,3.0,0
3029,1403,3.0,0
3030,1806,3.0,2
3031,5,0.5,5
3031,601,2.5,6
3031,694,2.0,7
3032,1769,3.0,3
3033,1729,3.0,1
3034,675,3.5,4
3035,1531,3.5,8
3036,823,4.0,10
3036,3313,4.0,10
3036,5682,0.5,11
3037,301,1.5,11
3038,4564,4.0,11
3039,2719,3.0,4
3040,22,5.0,1
3040,1529,4.0,2
3041,3621,4.0,8
3042,1336,4.0,4
3042,1433,4.0,4
3042,5317,4.5,4
3042,5031,4.0,5
3042,7149,4.5,5
3043,1417,1.0,1
3043,1124,5.0,2
3043,1242,2.0,2
3044,2248,4.0,0
3044,24,4.0,0
3045,1177,5.0,7
3046,675,4.0,6
3046,686,4.5,7
3047,280,3.0,2
3047,1339,3.0,2
3047,4195,5.0,2
3047,1161,4.0,3
3048,340,4.0,3
3048,1308,4.0,4
3048,357,3.0,4
3048,5132,2.0,4
3048,3362,4.5,4
3048,2588,3.0,5
3049,2182,4.0,0
3050,1981,4.0,2
3050,541,4.0,2
3050,897,3.0,3
3050,320,4.0,3
3050,4806,4.5,3
3050,733,4.0,3
3050,48,5.0,4
3050,286,0.5,4
3051,2461,3.0,9
3052,766,4.0,10
3052,2599,3.5,11
3053,432,4.0,1
3053,3349,4.0,1
3054,54,5.0,3
3055,1695,0.5,4
3056,3009,3.0,4
3057,2927,3.5,4
3058,992,2.0,10
3058,293,3.5,11
3058,4945,5.0,11
3059,450,4.0,2
3060,1,5.0,1
3061,3121,4.0,2
3061,2884,1.0,3
3062,320,3.0,8
3063,22,4.0,4
3063,34,4.0,4
3063,2326,4.0,5
3064,1351,5.0,2
3065,1207,3.5,11
3065,1660,3.0,11
3066,2306,3.5,4
3066,734,4.0,5
3066,1741,4.5,5
3067,240,3.5,9
3068,62,4.0,4
3068,81,3.5,4
3068,60,3.5,4
3068,1975,1.0,5
3068,373,3.5,6
3068,412,3.5,7
3068,353,4.0,7
3069,7,4.0,3
3070,613,4.0,9
3070,6729,4.5,9
3070,563,3.5,10
3071,3366,2.5,9
3071,386,0.5,11
3072,40,4.0,2
3072,1468,4.0,2
3073,255,4.5,11
3074,212,4.0,10
3075,3057,3.0,1
3076,338,3.5,11
3077,2248,3.0,0
3077,1751,3.0,0
3078,509,2.0,1
3079,2167,4.0,0
3079,2180,3.0,0
3079,1595,5.0,0
3080,255,4.0,10
3080,2795,4.0,11
3081,867,4.5,9
3082,3851,4.0,1
3083,29,5.0,2
3084,692,4.0,0
3085,1211,4.0,0
3085,1679,5.0,0
3086,271,4.0,2
3087,968,3.0,0
3087,17,4.0,0
3088,9,3.0,11
3088,217,4.5,11
3089,545,4.5,5
3090,2707,4.0,10
3091,1985,4.0,3
3092,3,5.0,8
3092,1826,4.5,9
3092,2662,4.5,9
3092,276,5.0,9
3092,273,4.5,9
3092,1155,4.0,10
3092,170,3.5,10
3092,466,4.0,10
3092,1498,4.0,10
3092,217,4.0,11
3092,390,3.5,11
3093,916,4.5,9
3093,154,4.5,10
3093,728,4.5,10
3093,1037,4.0,10
3093,4962,4.5,11
3094,1504,4.5,11
3094,364,4.0,11
3095,543,4.0,7
3096,68,4.0,11
3096,1423,3.5,11
3097,1641,0.5,9
3097,2164,2.5,10
3097,217,5.0,10
3098,595,3.5,9
3099,120,4.5,7
3100,242,5.0,7
3100,332,5.0,7
3100,319,3.0,8
3100,31,4.0,8
3100,310,2.5,9
3100,90,5.0,9
3100,1654,4.0,9
3100,5001,3.5,9
3100,5127,3.5,10
3100,5351,5.0,10
3100,2970,4.5,10
3100,4444,5.0,11
3101,540,3.0,1
3102,157,3.5,11
3103,237,4.5,6
3104,1439,5.0,10
3105,1533,4.0,1
3106,387,3.5,8
3106,775,4.0,8
3106,80,1.0,8
3106,91,3.0,9
3106,986,5.0,9
3106,369,2.5,9
3106,1769,3.5,10
3106,3783,5.0,10
3107,491,4.0,2
3108,2612,4.0,9
3108,4282,1.0,10
3108,1129,5.0,10
3108,2822,2.5,10
3109,346,4.5,10
3109,3670,3.5,11
3110,3672,4.0,5
3111,509,5.0,7
3112,2674,4.0,2
3113,2197,3.0,1
3114,680,4.0,2
3115,654,4.0,2
3116,386,3.0,11
3117,22,5.0,2
3118,3349,4.0,2
3119,521,4.0,2
3120,352,4.0,10
3120,1253,3.5,11
3121,1130,5.0,3
3122,33,4.0,1
3123,526,3.5,10
3124,992,4.0,1
3124,3562,1.0,2
3124,1816,4.0,2
3124,298,5.0,2
3125,1466,4.0,2
3126,613,3.5,4
3127,2189,5.0,1
3127,1975,5.0,2
3128,389,4.5,9
3129,270,4.5,4
3129,1834,3.5,4
3129,1313,4.0,4
3129,614,4.5,4
3129,1282,3.0,5
3129,404,4.0,6
3129,1061,4.0,6
3130,557,0.5,8
3131,1514,4.5,7
3132,36,5.0,2
3133,608,4.0,5
3133,30,4.0,6
3134,913,3.0,11
3135,1757,4.0,1
3136,5766,2.0,4
3137,4727,3.0,1
3137,264,4.0,1
3137,1402,1.0,1
3137,619,4.0,1
3138,2769,5.0,7
3138,357,4.0,7
3138,820,4.0,7
3138,4492,3.5,7
3138,5019,3.0,8
3138,2039,4.5,8
3139,2826,2.0,6
3140,19,3.0,0
3140,876,4.0,0
3141,270,4.5,10
3142,2684,1.0,2
3143,2887,3.0,2
3143,3547,1.0,2
3144,259,4.0,2
3145,224,4.5,11
3145,350,4.5,11
3145,383,4.5,11
3146,609,5.0,1
3146,1685,4.0,2
3146,293,3.0,2
3146,869,3.0,3
3146,312,4.0,3
3146,51,4.0,4
3147,20,4.0,4
3147,1440,5.0,7
3148,454,4.0,6
3149,1831,5.0,1
3149,2889,4.0,1
3150,1821,4.5,9
3150,2083,4.0,10
3151,4381,3.5,4
3152,1236,3.5,7
3152,115,4.0,7
3153,4411,3.0,3
3154,975,1.5,4
3155,1604,5.0,10
3156,1798,2.0,3
3156,1048,4.0,3
3156,2941,2.5,3
3156,79,4.0,4
3157,338,4.5,3
3158,609,4.0,4
3159,687,3.5,8
3160,65,4.5,5
3161,356,2.5,10
3161,2821,4.0,10
3161,64,3.0,10
3162,3810,4.5,9
3163,38,4.0,3
3164,681,4.0,3
3165,1321,5.0,1
3166,1166,5.0,6
3167,1254,5.0,5
3167,4113,4.0,5
3167,1867,2.0,5
3167,1852,1.5,5
3167,308,4.0,7
3168,982,4.0,1
3168,2246,2.0,2
3168,267,4.0,2
3168,3558,4.0,3
3168,2017,3.0,3
3168,2946,3.5,3
3168,1048,3.5,4
3169,149,5.0,11
3170,1863,4.0,10
3171,1044,3.5,4
3171,71,5.0,5
3171,984,3.5,5
3172,3676,4.0,6
3173,1171,4.0,8
3174,297,3.0,11
3175,115,4.0,9
3176,533,4.5,11
3177,238,4.0,8
3178,3148,2.0,10
3178,462,4.0,10
3178,971,3.5,11
3179,1007,4.0,4
3180,3040,3.0,7
3180,2062,4.0,8
3180,812,3.0,9
3181,271,3.0,1
3181,517,4.0,2
3182,316,3.5,9
3182,440,4.5,10
3183,43,3.0,2
3184,1142,3.5,5
3185,131,5.0,7
3185,1133,5.0,7
3185,3709,5.0,8
3185,390,4.0,8
3185,3087,1.0,8
3185,402,4.0,9
3185,1653,4.5,9
3185,189,2.5,9
3185,3714,2.0,10
3185,2165,4.0,10
3185,5812,5.0,10
3186,1518,3.0,10
3186,3878,4.0,10
3186,5019,4.5,10
3187,1509,3.0,9
3188,1526,3.0,9
3188,3393,3.5,10
3188,3416,2.5,10
3188,168,3.5,10
3188,3937,3.0,10
3188,4594,3.5,11
3188,202,3.5,11
3188,4463,2.5,11
3189,2449,3.5,10
3190,345,4.5,5
3191,339,4.0,6
3191,2464,3.5,6
3191,416,5.0,6
3191,1637,4.0,6
3192,1260,5.0,6
3193,1451,4.0,11
3194,237,4.5,5
3194,644,3.0,6
3195,1159,3.0,7
3195,115,2.5,8
3196,1594,2.0,3
3197,1531,4.0,1
3198,2778,3.0,8
3198,1013,4.0,8
3198,4485,4.5,9
3199,70,4.0,10
3199,8,4.0,11
3200,1450,4.5,10
3201,900,3.0,10
3201,307,4.5,10
3202,1033,4.5,9
3202,4963,3.0,10
3202,6143,4.0,10
3202,214,4.5,11
3203,1139,4.0,0
3204,77,4.0,9
3205,759,4.5,6
3205,883,4.0,6
3206,62,5.0,9
3206,325,4.0,10
3207,45,5.0,2
3208,1828,4.0,2
3209,2356,2.0,5
3210,731,4.0,7
3210,690,4.0,8
3211,516,3.0,1
3212,250,3.5,5
3213,2222,2.5,5
3213,403,5.0,6
3214,981,4.5,4
3214,1020,4.0,4
3215,273,5.0,10
3215,4579,5.0,10
3216,637,4.0,1
3217,966,4.0,0
3217,3202,4.0,0
3218,1147,5.0,11
3219,357,3.5,6
3220,2434,1.5,11
3221,3009,1.0,0
3222,2462,3.5,7
3222,292,4.0,7
3223,251,5.0,4
3224,15,4.0,5
3225,217,3.0,10
3225,356,3.0,11
3225,2144,3.5,11
3226,963,1.0,11
3227,2257,3.0,0
3227,525,4.0,0
3228,272,3.0,2
3229,987,4.0,1
3230,4654,3.0,7
3231,1496,4.0,11
3232,1591,3.5,10
3233,1759,4.5,9
3234,2219,5.0,1
3235,339,3.0,6
3236,340,3.5,11
3237,439,4.0,7
3238,2922,1.0,0
3239,985,5.0,3
3239,648,4.0,3
3239,291,4.0,3
3239,3761,5.0,4
3239,353,3.5,4
3240,1740,5.0,1
3240,1132,5.0,2
3240,2558,4.0,2
3241,414,5.0,9
3241,899,1.5,10
3241,1575,4.0,11
3242,475,2.5,4
3243,2,4.0,11
3243,681,4.0,11
3243,2460,4.5,11
3244,36,5.0,2
3244,4843,4.5,3
3245,3429,3.5,5
3246,1469,2.0,2
3246,2289,2.0,2
3246,1472,2.0,2
3247,1670,4.0,1
3247,2463,4.0,2
3248,1741,3.0,4
3249,2097,3.0,11
3249,2078,3.0,11
3249,2604,3.0,11
3250,60,3.5,6
3250,1842,1.5,7
3250,476,3.0,7
3250,3081,3.5,7
3251,1224,4.0,9
3252,3545,4.0,2
3253,16,4.0,10
3254,414,3.5,9
3254,4416,3.5,9
3254,3093,4.0,10
3254,2822,3.5,10
3255,4644,4.0,5
3255,402,4.5,5
3255,268,5.0,6
3255,107,4.0,6
3255,1923,4.0,6
3256,1422,4.0,2
3257,619,3.5,8
3258,2377,2.0,6
3259,1605,2.0,2
3260,492,4.5,5
3261,5184,3.0,4
3262,3360,1.0,9
3262,209,4.0,10
3263,68,5.0,4
3264,2878,1.0,0
3265,255,3.0,1
3266,995,5.0,2
3267,19,4.5,9
3268,572,3.5,9
3269,846,2.5,10
3270,19,2.0,3
3270,2793,2.0,3
3270,2734,2.0,3
