user_id,item_id,rating,text,time_period
622,138,4.0,"The Otterbox Defender series has been a favorite of mine since I bought one for my HTC Evo 4G a number of years back. Since then I've had Defender series cases on my Kindle Fires, iPads and iPods, and other phones. Frankly, while there are cheaper &#34;defender&#34;-type case out there, I have yet to find one that does the job as well as the Otterbox one does.<br /><br />The Otterbox Defender series is a complete solution in terms of protection. First, the case is a plastic shell that is enclosed in a rubber outer layer with tabs to cover the charging port. Not intended to be water-proof, but it is certainly water- and dirt-resistant. Protection extends to the built-in screen protector that keeps dust, dirt, and grime out of the case and away from the phone. The inner plastic shell snaps together tightly and seamlessly so if dirt gets past the outer rubber layer it still has the plastic shell to get by. Finally, the Defender series has a holster where the clip rotates 360 degrees (giving the user the benefit of a variety of options), as well as a curved clip bottom (so that the clip positively locks on the belt; it can't slide off). It seems to me that this holster has gone forward virtually unchanged since at least back when I had my Evo (and before) because why mess with something that works (and works well)?<br /><br />But the Defender case is also the &#34;biggest&#34; in the Otterbox line. It will (perhaps, literally) &#34;double the size&#34; of your phone (in terms of thickness) and I know some will find that off-putting. It's funny how going for a &#34;complete&#34; protection package negates one reason why many buy the latest smart phone: sleek size. Anyway, Otterbox offers the Commute and Symmetry cases if this increase in size is annoying, but if &#34;max protect&#34; is what you're after this Defender case is the way to go.<br /><br />It's not a &#34;perfect&#34; case, though; there are two things that really bug me. First, the integrated plastic screen protector I had loved so much now seems cheap with the introduction of glass screen protectors. Wish Otterbox could figure a way to upgrade this to glass. And second, while the case protects the Apple logo Otterbox still hasn't figured out a way to protect the camera lens (did I mention &#34;glass&#34;?).<br /><br />I had the opportunity to look at the black, &#34;Bespoke Way&#34; (&#34;blazer blue&#34;/&#34;stormy seas blue&#34;), &#34;Borealis&#34; (&#34;tempest blue/&#34;aqua mint&#34;), &#34;Realtree Max 5HD&#34; (blaze orange/black/Max 5 Design), &#34;Realtree Xtra&#34; (blaze orange/black/Xtra Design), and &#34;Realtree Xtra Pink&#34; (white/gunmetal/Xtra Pink Design). Black is, well, black. The &#34;Bespoke Way&#34; and &#34;Borealis&#34; are eye-catching. The Realtree schemes are nice, too (Realtree Xtra and Realtree Xtra Pink are very, very nice; wasn't as thrilled with the Realtree Max 5HD). Prices are very competitive (except for the non-Realtree schemes): $27.66 (black), $31.95 (&#34;Bespoke Way&#34;), $28.00 (&#34;Borealis&#34;), $59.95 (&#34;Realtree Max 5HD&#34;), $44.99 (&#34;Realtree Xtra&#34;), and $53.96 (Amazon prices at the time of this review). (For whatever it's worth, of the ones I've had the opportunity to review the Realtree Xtra is by far my favorite.)<br /><br />Know that if you do choose to use this case (or any Otterbox case) Otterbox customer service/tech support is as awesome as it's always been (they have an excellent historical record with supporting warranty claims, listening to customer concerns, and making good on the promises they make - at least in my experience).<br /><br />4-5 stars. Rounded down to 4 stars (tempted, though, to round up to 5 stars because I love the Realtree Xtra scheme). While I LOVE the Defender series, there is one thing that is getting a little long in the tooth (plastic screen protector) and one thing that needs getting fixed (camera lens protection).",3
622,9419,5.0,"At $28.99 (Amazon price at the time of this review; not including any coupons or discounts on offer) this item isn't cheap. But it seems to be worth every penny.<br /><br />Very, very nicely assembled from what seems to be very high quality materials. It is smaller than I thought it would be. As such, I do have concerns about the ability of the adhesive pad to hold my phone. We'll see. But if it does, wow! Stylish, it folds flat when not in use (you do need to use the provided hex head wrenches to loosen/tighten pivot points; so if you're planning to collapse/expand keep the wrenches nearby).<br /><br />Much, much nicer than mounts made of plastic.<br /><br />5 stars.",5
623,1347,5.0,great,2
624,8,4.0,look good,2
626,1,2.0,This was a cheap case and it broke after having it for not that long. I would recommend a silicone one instead.,0
626,3511,1.0,"I honestly had better expectations for this case even considering what other reviewers said about it. I knew it would be nice and thin but it is like PAPER THIN. Even just flexing it in your hand could cause rips on the edges. I would have returned it except this item does not do free returns, so it would cost me almost as much to return it as just keeping it, so it’s currently collecting dust in a drawer now. I like thin cases but I want something a little stronger than just paper thin.",3
627,45,1.0,"I had been looking for a semi-stylish hard case for my phone.  Unlike most people, I wanted a case that DIDN'T have a &#34;grippy&#34; rubberized texture.  I have had problems in the past with cases with &#34;matte coatings&#34; for grip because the material seems to age over time and become stickier and sticker.  This attracts more and more dust coming out of my pocket, and makes the overall phone look cheap and tacky.<br /><br />And so, the Incipio Esquire series is exactly the type of case that I was looking for.  It is still made of plastic, but it is just textured and colored in a way to resemble fabric.  According to Incipio's customer support, it is made of &#34;Plextonium&#34;, a material that apparently is more resistant to wearing from sun exposure, salt, and other secretions normally found in a person's hand.  These are the same reasons why rubberized matte finish cases age and get stickier and excessively grippy over time.<br /><br />Keep in mind, this case neither has a strong grip nor super slippery either.  The textured fabric like design is what provides the grip in the hand, NOT the material.  The texture would feel something along the lines or a pair of jeans or a sweater.  The edges do have a thin strip of black plastic.  It's just where the fabric design ends.  The top and bottom edges do have a slight lip to it for a lay on the table design.  And the case is also thin enough to support wireless charging.<br /><br />Note: The case IS very tight.  If you are someone who likes to remove your case often, then this could be rather annoying for you.  But if you just want a thin and simple case to cover up the nude glass black of your phone, then this could be a good option for you.  It's not going to be the best drop protection, but for simple scuffs and scratches putting them on tables, etc.  This would be a superb case.<br /><br />I would preferred more color options like in the previous S8 model, preferably a darker shade.  But Incipio has informed me that the S9 version is made from a different material and thus only comes in 2 colors.  It's not a big enough deal for me to dock a star off the review, so the 5 star rating stands.  So far, the case is working fine.  If I have problems in the future, I may edit this review to put extra notes.<br /><br />Update: 6/24/2018<br />After using it for a short while, I am starting to notice that the fabric areas of the case is starting to fray.  The border area closest to the matte black part of the case seems to be the biggest trouble areas.  I feel like for such light use of the product so far, there should not be ANY damage whatsoever.  I have only ever kept it in my pocket or rested on a table.  So, I am not sure if I got a defective product or not.  I am currently waiting for an response for the trouble ticket I put in at Incipio's main website.  I will continue to update this review accordingly.  In the meantime, I will have to dock off 2 stars for the major drop in quality thus far.<br /><br />Update: 7/7/2018<br />Contacted Incipio Support by email twice only to get automated responses telling me that they would process my ticket within 3-5 business days.  Got sick of waiting for almost two weeks and decided to call in personally to talk to a rep.  The rep stated that I needed to send in pictures of the case to show the damage and then they would be able to process a replacement.  I sent in clear pictures of all the damage within 20 minutes.  Waited for about a week then decided to call in just to ask about my support ticket.  Turns out no replacement was sent out at all yet because they didn't even process my ticket yet.  They claim they are really busy now and haven't gotten around to my ticket yet.  But once it is processed, an order would be placed and they would ship my replacement out.  Frankly, while I like the design of the case, its quality/durability and the customer service speed of Incipio isn't up to proper quality standards.  I'm knocking off 2 more stars because of several weeks of waiting and STILL the replacement isn't even processed to even be shipped at all yet.  If I knew it was going to be this much trouble, I would've just gotten a replacement through Amazon instead.  Amazon processes damaged replacements and ships them out within a day...<br /><br />If Incipio doesn't ship my replacement within the next week, I think I will be contacting Amazon instead to file a complaint.  I have no issues forwarding all the emails I have sent and received so far with the timestamps clearly shown, which clearly shows that I have made more than adequate attempts to contact Incipio for service AND waited a considerable amount of time for them to process a replacement.<br /><br />Update: 8/9/2018<br />After weeks of emails, then weeks more for the shipping time, I finally received my replacement case today and was totally disappointed.  Incipio had sent me the wrong color.  Simply unbelieveable!  I double checked my emails with them and confirmed that I had given them the right amazon order number, the right product name WITH gray in the title, and even mentioned that I am reporting an issue with my &#34;gray&#34; case.  So, there should not have been any reason to send me a blue case as my replacement.<br /><br />I am done with Incipio now.  Their case and replacement will be going directly in the garbage.  I am not about to deal with another month worth of waiting, going from multiple emails back and forth, to order processing, to delivery time, just to get it in my hands on a proper replacement.  I couldn't even if I wanted to because I will be moving to a different country abroad next weekend, and Incipio has already stated that they CANNOT deliver to that country.  So, I am basically out $35.<br /><br />I simply CANNOT recommend Incipio cases to anyone now.  Not only was their case quality very questionable with the easy fraying over light use, their warranty replacement customer service experience has been horrid with slow responses, order processing, and wait times.  I would suggest that people complain directly to amazon and get the replacement shipped out directly from amazon instead.  You'd get it shipped within days and never have to deal with the lengthy Incipio support process.  For the price that you pay for the case, you'd think that you should get a 5 star quality product and excellent customer support, but I unfortunately received the conplete opposite of that.  Who knows if anyone else had a different experience.  But at least for me, it's just too much pain and effort for what is supposed to be just a simple case for a phone.  Not worth it at all!  So if you are a fan of Incipio, I'd excercise caution for &#34;this&#34; case.  Perhaps they have many other products that are excellent, but &#34;this&#34; one, has been a totally horrible experience.<br /><br />Update: 8/15/2018<br />Just got an email from Incipio.  They stated that they purposely just sent out a replacement of whatever random color they had available and ignored what original color I had.  Their reasoning was since my color was out of stock, having any case was better than nothing.  They said that if I wanted to, I could send them back the case (with my own money), and they'd send me the proper color when it comes back in stock (who knows when that'd be).  The question is: Why didnt Incipio notify my at all about purposely sending me the wrong color? Sigh...",4
627,2397,5.0,"I prefer the feel of tempered glass over plastic film.  And if you are going to have a phone with a flat screen like this, tempered glass is the easier install anyways in my opinion.<br /><br />These days, a lot of high quality tempered glass protectors come with cradle guides to do a perfect install every time.  That way you don't have to worry about redoing an installation multiple times.<br /><br />Highly recommended.  A ten dollar protector to prevent a 200 screen replacement.  It's just common sense and good insurance.",9
629,98,1.0,too bulky but may be fine for someone else. made a small phone feel huge,1
631,709,5.0,"If IQ Shield makes a screen protector for your device, it is the best screen protector for your device.<br /><br />I have IQ Shield brand protectors on just about everything I own that has a screen and I absolutely recommend this protector for the Kindle Paperwhite. It is a wet application and includes a cloth and a small container of solution that is just water with a tiny amount of detergent to clean the screen and remove oil from your fingertips before you apply. You spray your fingers, you spray the protector, and you apply it to the device. The solution gives the protector just enough slide to be repositioned and adjusted to get the perfect fit. Once applied, you can use the provided squeegee to press out any air bubbles and smooth out the application. Give it a day or so to &#34;cure&#34; and you will hardly know it's there. I also appreciate how it doesn't completely go corner to corner in the recessed screen area. Just in case you ever have to remove it, you will be able to easily get a fingernail under the protector to remove without having to really dig at it and potentially damage your screen. The touch screen of the kindle functions perfectly and the flat matte plastic adds no glare which is appreciated as some screen protectors completely negate the low glare nature of e-ink displays. None of that here.",4
632,3496,5.0,"Great minimalistic case, barely widens the phone, and solid grip, easy out on/take off, protects corners in fall, button locations are cut perfectly to align, and Matt finish shows no prints and offers better grip.",3
632,8,5.0,"I'm out a good deal, and rather than sit on my phone, I hang it across one shoulder.  I don't miss calls anymore, pics and videos catch a lot more with my phone hanging at my side. I keep a credit card in the interior compartment and checking out no longer tried tugging at my wallet and rifling through my cards.  Really handy. I've a Samsung Note 20 Ultra.",7
632,8730,4.0,"(1.)  The camera holder is far better than other tripods I've used, it holds the phone more securely and doesn't break your nails and fingers to pull-out to set up.<br />(2.)  The flexible legs can come in real handy when working on an uneven surface.  The flexible legs actually can be wound around a pole if necessary.<br />(3.)  The Bluetooth remote (which doesn't attach to the tripod and could get lost), works perfectly to take your photos, no delay.",8
635,1897,5.0,great,8
636,103,4.0,I currently have an iPhone 5S waiting for my iPhone 6S to be deliver in a week,1
639,412,5.0,Phone top-notch,5
640,10531,5.0,"Great value and they work fantastic, long battery life and are lightweight and fit nicely. Recommend",6
643,2298,5.0,These are the best. Amazing protection. I used to go through so many of the plastic ones because they scuff and scratch. These however do not!  One is all you need!  I've had the same one since i got these. I have given my second one away. No need of it. Buy one!  You'll love it. Amazing protection!!!!,0
643,51,5.0,"These are perfect!!  I am usually 100% a tempered glass screen protector user.  But the tempered glass screen protectors made to fully cover the edge are impractical,  and non functional.  The adhesive on the tempered glass isn't fully covering  the whole underneath of the glass,  it absolutely must in order to allow your touch screen to work,  to function properly.  Also the tempered glass protector only has a tiny rim of adhesive that runs the boarder.  So after wages wasted. Sadly...  I found these,  skeptical i was.  I bought a couple,  in case i needed more if i messed up.  If you've ever used tempered glass,  you kno if you mess up,  you need a new one to try again.  I had no idea what this type of protection was like,  so...  DO NOT BUY MORE THAN ONE,  YOU WILL NOT NEED IT,  IF YOU MAKE MISTAKES,  YOU WILL NOT REQUIRE EXTRA PROTECTORS,  now i just wanted that to be very clear. ...  I messed up,  but you can spray the included spray solution,  and have a go at applying this screen protector as many times as you need!  Its amazing!!  I have used tempered glass screen protectors for YEARS and stood by the quality.  However I'm so excited about this screen protector,  that i had to do a review!!  The material is wonderful,  like a flexible rubber material.  You do not Have to worry about air bubbles or a piece of lint that gets trapped on your screen while you are installing most screen protectors.  This is so simple,  spray the plastic and apply it to your screen.  Move it around and get it lined up.  Then you use the squeegee to remove excessive liquid. It'll set beautifully and if you have bubbles they disappear over night.  I did mine at bedtime,  and i recommend that,  so your screen protector can fully set,  when you wake up,  bubbles or slight imperfections you may have worried about.  This is fantastic,  i got a few,  and like i said. Didn't need them. But i also got the one that is back amd front protection.  Not only is it back and front protection,  it even provides you with screen pieces to cover up all your edges,  the sides of your phone!  The top and bottom!!  Yes it comes with front,  back,  amd extra pieces for all your phone in between!  Fabulous!!",2
644,29,5.0,"Perfect fit for my phone, excellent protection, and clear screen, not smoky or yellowish as others I had gotten before for my other phones",0
644,7309,5.0,perfect item works as described,4
644,5256,5.0,perfect,5
645,5229,4.0,"Well made, sturdy, clean design",6
645,1897,2.0,"I loved this band. Looked great and nice weight also. There are 5 clasps to be taken off to adjust the length. I took 2 off. It started great as 5 star but within 2 weeks, 3 clasps I use daily got very loose and almost lost my watch during grocery shopping. I changed those 2 with my extra ones and one of them started getting loose again. It was not worth keep checking I still have my watch or not over and over, so decided to return it. I loved the look and feel, so it is very disappointing.",7
645,4665,1.0,"I received a used/defected product(side buttons were cut out and tons of finger prints at the back) initially. I got the replacement fairly quick but now I am returning both.<br />Material is sturdy(which is good) and back is smooth(nice feel but attracts a lot of finger prints) which are good and ok. However, the side buttons don't work at all. The power button part keeps pressing the actual power button to cause to send SOS signals over and over(from my personal setting) or keep asking me if I want to restart the phone over and over. The volume button works only to turn it down NOT to turn it up. No wonder previous case button parts were cut out by someone.  Corners have extra cushions which look like it will protect the phone well, but with that it makes the whole thing chunky.<br />Disappointed with side buttons, otherwise nice and sturdy product I would want to keep.",8
646,2079,2.0,Sturdy case but overall it looks cheap and unattractive on the iPhone 6 plus,0
647,1960,3.0,Who doesn't love a clear case? Well we all love them but that yellow color they get is terrible. I didn't have that issue with this case. And still got a good clear case and protection. I care for my devices but don't like bulky cases yet This was a good point,4
650,1,4.0,I bought these for my mom and she does like the color. It's a very flimsy rubber case. My mom is used to the thick rubber case but she said these are OK.  Nice colors and she likes the little stylus and liked that it came with a screen protector,1
651,4163,5.0,"Very nice looking case. Came with a bonus stylus, which I will give to someone else, I don't use this type of stylus.  But it's a nice touch none the less.  The case gives nice coverage to the phone while keeping all ports clearly assessable as is shown in the photos below. The glitter is like gold shavings.  The gold shavings are inside of the plastic and not loose or annoying. I would definitely recommend this case.",2
654,10289,5.0,This is a case I used/needed for my old iPhone 6.  I use it offline for some older apps that do not require wifi or cell service.  Was so happy with the price and quality!  Was actually amazed we could get a phone case for that price with the great quality.,8
657,274,4.0,Decent cover,5
658,1980,1.0,Clip piece falls off the holster. Fell off the first day. Case feels like cheap imitation. Cheap.,1
659,9715,3.0,"If the case is genuine leather, don't even think about it... It's fake leather. Not real happy with the quality either. Will be returning.",8
662,11642,5.0,Very easy to use. So far I love it,7
664,593,5.0,"I bought this is a gift for my husband.  Three of us in the house already have different versions of the lipstick. Figures I get him the one with the flashlight on it, great feature.",0
666,7972,3.0,"Standard chargers tend to come loose and surprise the user by failing to charge. On more than one occasion, I have lost power because of it.<br /><br />Mounting my fitbit to *this* device can take many frustrating tries each time until it connects properly, but once it does, it stays securely in place so there won't be any surprises when you come back later: it will definitely be charged.<br /><br />The problem is, with each passing month it becomes harder and harder to mount.  After 3 months I gave up on it and went back to the standard type, making sure to use a hard surface so that it doesn't shift.",8
667,8,5.0,Liked this case!,2
669,1634,5.0,"excellent screen protector and very nice package, HIGHLY RECOMMENDED  :)",0
671,1163,3.0,Ok at first but shorted out pretty fast.,3
671,29,4.0,Cute and works good for my 5 yr olds phone. She loves it so that's a plus.,6
674,2599,5.0,This is a very nice leather case.,1
674,6211,3.0,I like the case but there is way to much space between the screen protector and the screen. It is annoying to hear the tapping sound. Other than that it would be a great case for the protection that it is supposed to provide. That definitely needs to be fixed.,3
679,56,5.0,Well my only problem is that the button section is not so snug. Sometimes you have to press in really hard to get the buttons to work. I think it's because if my 9h tempered glass screen protector but it's still a really great case for protection. I recommend  it still.,2
680,15,4.0,I think they are responsible with what they provide.<br />I like the quality of the product and would recommend it to people who buy it.,0
680,1879,5.0,"The item arrived on time and excellent quality, fulfilled my expectations",1
681,475,5.0,Perfect balance of protection/form factor. Not bulky yet offers pretty good protection and the cutouts are exact. Lanyard hole and lanyard included. Nice ✓ case may yellow overtime. Will update review if it does.,4
682,724,4.0,"I bought these for our daughters so they can both charge at the same time via USB-C and have a type A USB slot open to power another device.  This charger also comes in a FOUR port version which I use myself so not only can wife & I both charge at once I can power a GPS and a cellphone booster.  I bought the first 4 port about a year ago and so far it continues to give good service, so I expect these 3 port models to do so as well.",8
685,4754,3.0,The only reason I gave it a 3 is when u turn it down no protection for the front . Lays flat on the surface not away from it,7
687,12074,5.0,"All working good, then it got to 30% ish and I couldn’t get it to charge anymore. I left it plugged in over night and got to 100% then it started working fine again. Hasn’t acted up again.",7
691,79,5.0,This actually transfers at USB 3 speeds!!!  The last few sets I bought (and returned) claimed that they did USB 3 speeds however they were only USB 2.0 speeds.  These are the real deal.  Recommended!,5
693,1152,5.0,Good Product and Price,1
696,143,2.0,I got this yellow cover because there was no ORANGE. I had the orange one for my Note 2 but they did not make the ORANGE for Note 3. It is very well made and fits perfect. Sorta wished I had got the green one but oh well. Hopefully they will make it in ORANGE.,0
698,6629,3.0,Item works perfectly. Provides great hold even with large phones in bulky cases.,4
698,12376,4.0,Great protection! Love the hinge protection. Great value for the price. Only con is it doesn't play well with glass screen protectors.,8
698,10238,4.0,Been looking for these at a great price! Allowed me to make the most of the charging ports in my vehicle.,8
699,887,5.0,I got this mostly for my Samsung Tablet.....I am not disappointed with it at all.  It fits and it does what it is suppose to.  Like the fact that you can use different sizes.,0
699,41,5.0,Worked,0
702,89,2.0,This battery drains as fast as the original battery that came with my phone five years ago.  Maybe it is defective?,5
702,670,5.0,"This is going to be very useful on our camping trips this summer.  The battery pack charged my phone by over 10% in about 15 minutes, and the pack itself was charging in the sun.  Very handy!<br /><br />The exterior is rugged plastic and sort of a ""pleather"" cover.  It's very professional looking.  I also like that it has an actual button to hold it closed when the solar panels aren't being used.<br /><br />I was able to latch it to my backpack and charge on the go.  It does take a long time to charge, and there is no LCD to show a percentage, BUT it does have LED indicators on the side to show it is taking a charge.  When you're out of the sun, they do show how full it is.  Maybe in the next version they will include an LCD screen?<br /><br />Also has a decently bright flash light which is a nice touch.<br /><br />Overall, a very solid product for the price.  This is my second solar charging battery pack, and I like this one a lot more.  The battery capacity alone makes this worth keeping in my gear bag.  Solar charging works as expected, too.  Excellent product!",6
702,8909,5.0,"Probably the best case I've had for my S10+.  Already survived a random drop in the parking lot at work, so it's a big yes from me.  Looks great, but it is kinda heavy.  Love it.",7
702,1528,5.0,"Case is easy to put on and take off.  Feels very similar to the offerings from Spigen, so really nice in the hand.  Decent grippiness and the corners have slightly thicker padding going on.  Where this shines, though, is the camera cover.  I absolutely love it.  It holds the lenses a few extra mm off the table, and the cover protects from rain and dust.  Another cool thing is that it is tall enough that I can use physical lens protectors on the camera and I'm still able to close the lens cover on this case.  That was my main worry when I decided on the Pro Max.  Glad I purchased this case, AND it arrived the day before my phone did!",7
702,7743,4.0,"BUT, it's one of the few my teenage son likes that's within his budget.  Sturdy enough to last several months in a backpack, and the fit is good.  Comes with a plastic screen protector that does little more than obscure the screen and reduce sensitivity...But overall this is a decent case for the money.  Just don't expect it to last more than eight months in the hands of a teenager.",8
706,7808,5.0,Tends to scratch easily,4
706,274,5.0,"Was not easy to install, not really anti glare, but good for the price",5
707,4011,5.0,Very nice looking case.,2
708,10025,4.0,Nice matte finish. Easy installation and touch work great!!! Water tends to get under the screen (if u get watch wet) and this has a slight impact on touch! Also a little difficult to remove. I use a plastic spoon and that does it easily.,6
710,1978,1.0,"This is the 3rd brand of glass screen protector I have bought for my Note 5. They all have the same issue. They don't adhere around the edges of the phone. The primary purpose of the protector is there, but it looks dumb and allows dust and lint to get under the screen.",0
711,4988,1.0,JUNK JUNK JUNK,5
713,66,5.0,"Does the trick, I had my Samsung soft bricked and I was able to restore to factory but lost all data.  My fault for bricking it and thank god this was around to fix it.  Instructions about this stuff is online.",0
714,1235,5.0,Great item for z10 owners to have plenty of power when needed which is every day with a z10,1
714,8025,5.0,It's a otterbox so you know it performs well and looks good.,5
715,1864,4.0,"I have bought this package a few times being that all vehicles have Scoche magnetic holders in them, I just which the price would come down and they would offer packages of say just the small size ones. I have a few extras of the big size laying around.",1
715,42,4.0,"Nice case, fits well very thin.",2
716,4852,5.0,No problem - good quality,3
717,151,5.0,This case is like armour. I would be assured the phone survived if I dropped it. BEtter than described and the price is spot on. Thanks!,0
719,5793,5.0,This case was thin and a good fit.,3
720,7652,5.0,I WILL BUY AGAIN,5
723,612,5.0,"I like that it's a 2-pack and the cables seem like they are of good quality with gold plated connectors... and the cables are reasonably priced.<br /><br />I was able to easily attach a USB flash drive and USB mouse (though not at the same time but you should be able to use a USB hub if you wanted) to my Dell Venue 8 Pro tablet.<br /><br />Since I have nothing negative to say about them, and the cables work fine, 5 stars.",0
723,118,5.0,"I'm impressed with the design of the holder. While it will not work for everyone, it works well stuck to the dash in my 2012 Honda Fit. I read one review that said it won't work if there's any texture but I find that hard to believe as the gel should work on a lot of textures.<br /><br />Be sure not to forget to fully push forward the dotted switch to suction the mount into place!<br /><br />The mount holds the device very well and bouncing around and vibrations are minimized with this design. Also, the mount can rotate<br /><br />One quibble might be that you need a little force to insert and remove the device from the clamp, but because of that it holds the device snugly... it won't be going anywhere, which is good.<br /><br />5 stars for me... recommended though I realize it won't work as well for everyone... but no mount design works for everyone.<br /><br />NOTE: I was sent a free product sample for review. I was not paid or told what to write.",1
723,4781,5.0,"If you can get these installed well (I use the ""hinge method"", a flashlight, reading glasses to see better, a computer dust blower, and a lot of wiping to get as much of the dust and other stuff off before applying) then these are good protectors.<br /><br />These are much better than ones I bought before that probably didn't have an oleo-phobic coating causing it to get pretty nasty pretty quickly (which my wife quickly pointed out). So far my wife says this one is ""fine"" which is about the highest compliment she can give something.",5
723,12998,3.0,"Very nice case - good looks - moderate protection (good for the level of bulkiness) - except for the front sides of the case where the there does not seem to be enough ""lip"" to protect the screen. If I added a screen protector then the problem could be made even worse. On the plus side, the camera bar does seem to have a good amount of protection (the 5x zoom camera is the main reason I want with the 7 Pro instead of the 7).<br /><br />I am considering getting a Poetic Revolution case that is bulkier but will offer more protection. I would be pretty ""devastated"" if I dropped this phone and the screen cracked.<br /><br />I'll be ""nice"" and only take of one star for the seemingly small protection of the display.... but BE AWARE.... consider something like the Poetic Revolution case if you want better protection (at a cost of higher price and more bulkiness though).<br /><br />UPDATE 2022-10-16: I used a ruler and determined that the left and right sides are NOT ABOVE SCREEN LEVEL (but the top and bottom are). The ruler WAS TOUCHING THE SCREEN, not the sides of the case. The screen is clearly above the left and right sides even without a screen protector... so I'm going to go with 3 stars. I emailed Caseology about this because they say to email them with any concerns and this is certainly a concern of mine. I would hate to crack the screen on my new $900 phone with a ""Military Grade Drop Tested"" case. No response so far but it's the weekend so I will give them some time to see what they say.<br /><br />UPDATE 2022-10-27: Caseology had plenty of time to respond to my concerns... and nothing. They should not be asking people to email them with concerns if they are just going to ignore them or take a ridiculous time to respond. Oh, and I did get the Poetic Revolution case and the left and right sides of that case are indeed above screen level (although perhaps still not quite as high as I'd like).",8
726,1994,3.0,"I've purchased the 7mm tip in the past and love how it responded and glided across my iPad air so smoothly. Then I bought a mini iPad and figured a smaller tip will be better.  I've been using the 6mm tip for a few days now and noticed it doesn't respond well compare to the 7mm tip.  I even put a different tip on just in case the one I used first might be defective, but sadly the performance is still the same.  I will stick to the 7mm tip for the next round of order.",0
726,4514,5.0,"Case is a perfect fit for my phone.  Both of my hands are constantly moist, so I'm especially happy with the pattern on the case which help with having better grip while holding the case. I would like to have more color choices than what is available right now, but definitely recommend this case to my friends.",2
726,5736,2.0,"I have ordered numerous screen protector for my iPhone 5s, 6, and 6+ in the past and never had any issues whatsoever.  I loved their product, so I naturally turn to this screen protector for my Galaxy s8+.  I ordered 2 actually for both my husband and my phone.  It was a great disappointment to see glue/smudge along the edge side of both of the phone screens after installation.  Before writing any bad review, I contacted customer service to ask if the smudge along the edge is a common known issues, given the fact that I might got a bad/defective badge.  Customer service contacted me back right away saying that the smudge isn't common and was offer &quot;a replacement to try&quot;.  Today I received &quot;one&quot; replacement screen and after another installation, the smudge is still there.  I applaud the effort of customer service trying to fix the problem in a timely and professional matter... I'm just not happy with the product itself.",3
727,4720,4.0,well it's what you would expect from this company the noise cancellation cannot be surpassed I drive a truck and sometimes I'm behind engine what the truck running and people can't hear the noise it fits comfortably into my ear I can wear it all day without complaints Conn's the connectivity is sketchy and the battery life could be a little better,5
727,7405,5.0,Bought this for my wife and she loves it,7
728,656,5.0,"Bought this for my daughter, she ruined her last phone - cracked screen and backing. I always thought that these were way to expensive, but after have to purchase another for my daughter; they do not seem so bad. It did not come in otter packaging on the outside, but teh inside packaging did. I am pretty sure it will stand up to my daughter Oops and protect the iphone, after all these phones are an invetsment and they need to be protected due to their fragile exterior",0
729,5145,5.0,"Awesome little case for the anker powercore 20100. I have the powercore that doesn't have quick charge capability (whichever one that is), and the battery fit perfectly, with room for an anker wall plug, two six-foot lightning cables, two 1-foot lightning cables, and a 3 ft micro usb cable. It's a tight fit, but it all fits. I cannot recommend enough having a separate set of cables and wall adapter to keep with your traveling things. This way, you never have to wonder if you brought all the chargers you need, nor do you have to worry about getting home and having left your only charger behind. Plus if it all lives in one place, you don't have to think about packing each piece -- you just throw the case into your traveling things. The case seems quite durable, and the zipper moves freely.",2
729,8108,3.0,"I've bought a few of these over the past few years - some from other brands, most from this one. The others were uncomfortable, but this one is fine in terms of comfort. It just wears out. Sticks to the case okay, feels fine on my finger, but hinge where the ring comes out wears down and just flops after a while. This makes it useless as a kickstand, but as a ring it's still mostly functional.",8
731,5714,5.0,"There is not much to say about Speck products, they are great and that is the end of the story. It fits perfectly on my S8 plus, even with the glass screen protector and it is so good that I keep staring at it sometimes, admiring how well it's made. Thumbs up. I will never move towards different case as long as you make them this good, especially this Presidio Grip case.",3
731,12667,5.0,"This spigen case is my lifeguard on my all samsung galaxies since s8+ and even though the color starts slowly to disintegrate after 2 years of constant grab, the toughness does not.<br />Now on my S22 Ultra I combined this Spigen case with 3D camera lenses protector that come from different manufacturer (【𝟐𝟎𝟐𝟐 𝐍𝐄𝐖】 Humixx [5 in 1] Shockproof ) and it works perfectly, pluson top I installed glass screen protector. It all fits perfectly and it is so great that you can combine the best of each to accomplish your best protection with style.",8
732,68,5.0,Love this case and it really protect my Note 3. It is not cheap but you get what you pay for.,0
733,4848,5.0,"The first screen protector that I received did not work properly because there was no cut out for the front facing camera.  I contacted the seller and they immediately provided me a coupon for a free replacement, no questions asked and I did not have to send the original back, spend money on return shipping.<br />The screen protector works perfectly and installs very easily, no bubbles.<br />It has been a pleasure to buy from this seller and they stand by the product they sell. I will continue to look for and purchase from this seller in the future.",4
