Unnamed: 0,user_id,item_id,rating,text,time_period
256604,309,1484,5,"Great beach, sand is nice, the bathroom is close by, there is good quality showers. I love it when the sand doesn't feel like pebbles and it is not super fine like powder.

The reef is a bit close to shore which might be a deal breaker, but it can be good for snorkeling. There are Tide pools, but they're on super sharp and rocky area. Wear slippers, water shoes, something to protect your feet.

Lots of parking and there is the lifeguards out to watch for people in need of help.",4
283567,309,376,2,"The two stars is for the cashier, she was super polite and nice. Other than that, this place is just like a local whole foods... Their selection is basically trash, they hardly have any selection... Maybe I'm not sure what their main point is, unless it's again, high end things like whole foods, but their fruits and veggies section has like nothing, everything is organic and there aren't many choices of anything. Maybe they're just there to sell their fresh foods that are now prepackaged because of corona virus... And as usual their prices are way too high, you need to sign up for their maikai card program to get the discounts, so do that if you shop at any other foodland. But this particular one, I do not care for. Unless you're buying fresh meats and seafood, go elsewhere...",5
38965,310,426,5,"I used this to hike the Kuliouou Ridge Trail, which is very nice. The trail is about 5 miles round trip, has excellent views of the valley and some nice views of the ocean, and wasn't crowded. There is a resting area a little more than halfway up, and I saw someone jogging the trail.
Regarding the trailhead, it's easy to find, but it's in a residential neighborhood,  so parking is a problem. Depending on the day of the week and how many other people are already hiking, you may need to park several hundreds of yards downhill, which would add to your hike!",1
86004,310,2155,5,"It's the Hymane Society, so everyone knows what they're about. Kennels are reasonably sized, and clean. There are a couple of newer buildings -- dog house blue and cat house blue . Sadly, that means they closed their dog park 🙁",2
207642,310,1824,5,"I love Buca di Beppo. They offer enormous servings  of very good Italian food, and the Honolulu location is a quirky warren of rooms on the ground floor of Ward Entertainment Center. While they dont actually serve meatballs the size of your head, spaghetti with a gigantic meatball seems to be the signature dish. All the dishes come in two sizes -- large and very large. I particularly like the linguini frutti di mare, but the kids love the baked pasta and the oversized desserts. Parking in the Ward garage is inadequate, especially on a Friday or Saturday evening, but there is plenty of parking in the next building, in the Whole Foods garage.
Being close to the Ward theaters, Dave & Busters, and all the Ward shops, this is also a good location for walking around, before or after dinner.",3
236569,310,602,5,"The luxe theater was very nice. I've been there twice, and the experience was very good both times. The ticket lines can be long at Ward, but that wasn't a problem (buy your tickets ONLINE, people), the seating is extremely comfortable, and the sound and picture quality were good. If the screen were bigger, this might be the best movie theater experience in Hawaii.",4
63717,311,884,4,none,2
96796,311,2210,5,one of the biggest malls in the world you can shop all day they have plenty of restaurants that Overlook the ocean a lot of parking space you can catch the bus from that area to get around town or rent a bicycle to ride but that place is once again a nice nice place to visit when you in Waikiki Beach,2
170431,311,877,5,Great deals and very friendly staff,3
220163,311,1098,5,none,3
252998,311,776,5,BYOB has the best ramen noodles on the island if they were located in a different location folks would eat there at least two times a week,4
258034,311,178,3,The prices are actually way to high which is keeping my bowling team from returning to this bowling center 15 dollars per hour to bowl compared to 3 dollars a game I believe the prices are set High to prevent people from coming in and bowling,4
200938,312,209,5,This place is always on point!! Long lines though but worth the wait..,3
209768,313,517,5,Always great deals and cool stuff. Good customer service,3
247626,313,2199,4,It's a dive. With good food. Service is good. Food is above average and prices are decent,4
266016,313,1615,4,"VERY crowded, but friendly customer service and set up mostly like other Sam's Club. Parking is a garage and entrance is inside garage. Pretty easy to find, but not fun to park at",4
250206,314,115,5,"Local secret spot with the grinds! But is also not a secret at all as their name is itchy but chicken, they are on google maps, a poster of a chicken's arse hangs above and the food being amazing draws a crowd. So kinda hard to keep a secret.",4
271627,314,1591,5,"Strawberry 🍓 🥛 shake, so unhealthy yet so good. Why do bad things taste so good?",4
278269,314,705,4,"Good, not as many games as other branches but amazing service and covid precautions taken seriously.",5
110094,315,108,5,So ono!,2
143704,315,1585,5,"Love it here, especially with the early bird specials or BOGO 50% off coupons!",3
197645,315,987,4,"Food was so filling, staff so nice, music not Mexican so interesting atmosphere.",3
254443,316,1035,4,No bagel sandwiches in hawaii,4
258306,316,3,5,"Like everything in this mall....
Its awesome",4
280369,316,1502,5,Lahaina may be one of the top ten little towns on all of this great plain!,5
117645,317,48,4,Its Walmart.  Not much to say about it.  No one has tried to sell pills at this one nor are there many homeless people throughout the parking lot and entrance so that's a plus.,2
129646,317,1089,2,"Rude employees food is eh just normal McDonald's but the service is so bad.
Better wait and drive a ways to get decent service. Bathroom was okay not very clean.",3
192601,317,1327,4,"The model is nice. It's very clean and you can order on computers which is nice. Bathrooms need keys. Food is okay.
If you do end up ordering at the counter many of them are either new or simply don't understand what they're doing. Great if you can avoid talking to  employees.",3
245962,317,1963,1,"Horrible place. People steal things from cart,99% of employees are extremely rude and simply shouldn't be in customer service,unclean,moldy fruit and vegetables. Do not waste your time at this desgusting place. In 2.5 years its gotten worse.
If you have no choice but to go here definitely do self check out and avoid employees as much as possible and just hope nothing gets taken during shopping.",4
60319,318,484,5,Always enjoy visits to this old-style eatery.,2
88803,318,1793,5,Great food in a great setting. Perfect break on our round-the-island trips.,2
168012,318,195,4,Good show. Could use better spacing on seating.,3
42338,319,2140,4,A swanky East Honolulu mall.,1
180141,319,2156,4,Its great!,3
259840,319,630,2,Bummer: they are closed. Forever.,4
165892,320,1113,5,none,3
226999,320,3,5,It's always nice to know that there is still a place to look for books and lounge around.,3
253408,320,176,4,none,4
261024,320,638,5,Always Hawaii's go to store for mostly everything 🤙,4
127200,321,3,5,"My choice is always to utilize the Hawaii State Library system first, but then there's Barnes and Noble.  The smell of new books and coffee will make me happy any day.  I never really needed help from the staff since the store is very easy to navigate.  I've never been disappointed here.",2
173052,321,154,5,"Great service, beer and food.  It is one of my favorite places to relax.",3
142207,322,358,3,My brother bowls here every late fall for Special Olympics. The breakfast special is pretty good.,3
193761,322,795,3,I bought nothing. Cool collection of old books but nothing of immense value.,3
39499,323,1530,5,I frequently eat at PC Zippys and when I do I always eat the Teri beef with mac salad at the sit-in restaurant side. They grill the beef differently from the take-out side. There is a nice char and grill marks on the beef. Very delicious. If only their mac salad scoop was bigger lol. And of course the staff is friendly and courteous. They are especially nice to my 85 year old mother which is especially warming for me to see.,1
61584,323,2111,4,"Ate at Gen bbq today. It's all-you-can-eat and cook your own at the table. It was $14.99 per person for lunch drinks not included.

I'll start off by saying that, like all Korean food, it was salty but in a good flavorful way. I focused on the kalbi and Hawaiian beef steak dishes. Both had so much flavor and I could taste the fattieness of the cuts. We also tried the shrimp and brisket. These were ok. If you're looking for a place to over stuff yourself this is it. The wait help was always around to bring more dishes and replace the grilltops. The grilltops get crusted fast from the caramelized sauce. If they don't change them out fast enough they'll smoke and then flame up. I saw this happen at the neighboring table. It was good for entertainment.

One thing to keep in mind is that you will smell like Korean bbq the rest of the day. The smoke and the oil will get all over you and your clothes, thus the 4 stars rating.",2
90742,323,1052,3,"We stopped by the Cheesecake Factory for a late lunch/early dinner. We know better than to go during the peak meal times since we could wait an hour or longer and we just wouldn't have the patience for it. Needless to say we sat down almost immediately. Our wait help greeted us, a young female with a fantastic smile and personality to match. I immediately thought to myself that this is someone who does very well in this line of work. But just our luck after she took our drink orders she informed us that her shift was ending and someone else would serve our table. She introduced him to us and it seemed like the energy simply left. The new waiter just didn't have the personality to match and it was a let down. He wasn't attentive and worked like he didn't care. He preferred talking with his coworkers at the bar. Sad.

Insofar as the food is concerned it was what we expected. Hamburgers and fries that were the usual juicy and flavorful dishes. Thumbs up. I'll also add that I tried something new for me a mint tea beverage. It was refreshing and tasty and I want to recommend this to everyone. You will really enjoy it!",2
258778,323,700,4,none,4
14241,324,1532,5,Awesome team at this 'Bucks.  They know my drinks and always serve with a smile on their faces.,0
17590,324,1282,5,none,1
34158,324,2181,3,Went to the restaurant and the service was pretty poor. Had a WA emergency the waiter down numerous times for various things.,1
121684,324,963,4,none,2
164897,324,2111,4,We went early (like 5:30) and there was no line!  Wish their ventilation was a bit better as it got pretty smoky.  Would be nice if they had one of those pull down nozzles to suck up the smoke.  The food was pretty good and the service was awesome.  Really fast and friendly.,3
223389,324,1049,2,The cleaning is subpar.,3
242236,324,604,4,Your typical Whole Foods,4
271595,324,338,3,none,4
264983,325,2180,4,Still have great items from my childhood days.,4
289352,325,770,4,Beautiful,5
197901,326,2211,4,"Well, what can I say. It is a clean and stylish up-scale high-end mall with a number of shops designed to impress you (the main entrance even sports a full-on Telsla dealership showroom no less). For those of us who grew up here when the original IMP occupied this same space -  a place we could come in from a morning on the waves and grab a quick tasty lunch from the many choices in the affordable food court (affordable for LOCALs, not just the gilded pursed tourists) - today's IMP is in name only.
- To me it would have been better if they just did as is now taking place with the old historic King's Village - they completely tore it down and will replace it with a new modern structure (a 31 story Condo thank you - much better than some small little fleeting memory of Hawaiian culture.... sarcasm people, sarcasm). That's exactly what happened here with the IMP except they retained the name for marketing reasons. Really?? If you are going to blatantly gut something at least give it the dignity of a respectful burial and bury they name with it before your charge foward in your quest to worship the almighty $$$.
- So what was the question? How do I feel about the new ""IMP""? The new edifice needed a different name.",3
247113,326,1238,4,"Went here for their CostCo store and also found it convenient that they have a $tarBucks in this shopping center (makes it handy to park, grab a cup, then continue on over to CostCo and cruise the aisles their worth refreshment in-hand).😎",4
50214,327,602,3,none,1
74364,327,1268,1,"If I could give zero stars, I would. I hate giving bad reviews, but their service is consistently subpar. I only went again because we had family visiting, two orders were wrong, servers are inattentive, and generally seem either over-worker or annoyed to be there.",2
112837,327,2116,4,none,2
132358,327,1314,4,"I like Tiki's and have taken other visitng friends there before, it's fun to get the pineapple or coconut drinks that everyone loves. The food and drinks are a little higher than average but you are in the heart of waikiki and across from the Duke statue.",3
203599,327,650,3,none,3
247886,327,1334,4,none,4
257268,327,29,5,none,4
289316,327,562,4,none,5
118192,328,1759,4,Busiest Costco in the nation.. straight craziness,2
143833,328,1638,3,Junk food but Kids love it,3
200418,328,1302,3,"My wife loves it, I'm not so impressed",3
240324,328,884,3,It's okay,4
279822,328,226,3,Meh.. compared to Lanai's zoo it's awesome,5
752,329,589,4,none,0
33043,329,463,5,"Beautiful place, nice location.",1
251603,329,2232,4,none,4
3465,330,1514,2,"Honestly wondering how long they'll stay open, as all the signs are on the wall that they are struggling. The concession stand employees double as ticket takers. So when you walk in, they yell across the lobby for you to walk all the way over and let them rip your ticket.",0
69033,330,779,3,"I always get greeted warmly by the staff. The hostesses Noelani and Kahalia are absolutely AMAZING every time I visit, and are always helpful. The bartenders are polite and very attentive, and will explain things very well and will ask questions to make sure you get what you want.
So far, everything I've tried has been good.
I'll be back.

Update: Communication here has gone downhill. DB Grill account will post a new menu item on Instagram, but none of the staff are aware of that menu item.
I hope this place gets back to how it used to be.",2
257110,330,96,3,"The cubano is terrific. Right away you get a huge hit of the slow cooked pork. You can taste the sharpness of the melted cheese, and the pickle tops everything off. For sure, I would get another.

Service wasn't so great though.",4
223222,331,1077,5,Great saimin an burgers are awesome!!,3
254920,331,136,5,Got to try the famous meat jun if it's your first time. You won't be disappointed.,4
231485,332,1984,5,none,4
274129,332,445,2,none,4
285273,332,737,4,none,5
75279,333,1699,5,"A nice comfortable place to go.  Service is always prompt, and you can find whatever you are craving on the menu!",2
91592,333,2184,5,Waitersare always so pleasant. Food is great!,2
163000,333,588,5,Great place to take visitors; the train ride is fun and informative.  Shoppers will nll love all the souvenirs.,3
217892,333,1541,4,"Quick service, friendly and efficient waitress named Grace, good food.   Nice place to relax and visit w friends.",3
153057,334,1483,5,Great happy hour!  Till 6:30 on food and 7 on drinks.  Pupus are good portions and drinks are made with fresh juices.   Piano player sets the mood to sit back and enjoy!,3
247068,334,40,5,Easy hike on paved walk to an amazing waterfall.,4
261189,334,2183,5,Always fresh and a good selection.,4
278309,334,1869,5,Still a great place for drinks and/or dinner.   Very attentive to social distancing and cleaning.   Food consistently good.   And you can go shopping after!😁,5
55585,335,131,5,Got some chicken tenders. Love them!!!,2
126030,335,592,4,A lot of open space and there were a lot of people BBQ and getting ready for the weekend/holidays.,2
154034,335,1020,4,Excellent foods served and everything was nice hot and fresh. Very busy in the drive thru and the lobby has a lot of empty tables. Love their desserts.,3
228060,335,790,5,"This location was excellent and clean. The staff was very helpful and pleasant. It was very busy and the foods was fresh and hot, just out from the grill. We have been to the Kaneohe location twice and we'll never go back.",3
23903,336,1273,3,"I personally don't like this hike. It is more of a walk really, and longer than the payoff is worth. Didn't see any seals and was super disappointed",1
67983,336,720,5,Just as good as any other Starbucks,2
176931,336,508,4,I do training with my puppy here. It's pretty basic stuff but good for socialization. The groomer is really affordable,3
119778,337,1976,4,This is my local Walmart I often go here. Very wonderful staff. Often it is very crowded though. They have just about everything you need.,2
143104,337,518,5,none,3
188241,337,1327,3,none,3
283067,337,2263,5,Long line on the weekends but it goes quickly. Worth the wait. 👍👍,5
99848,338,1465,4,Alamo coral roundup sunbird trading company's aloha shirts bags and scrubbs for the medical field. Jerry lee sanner facebook. Make your orders now. 8-23-18,2
207142,338,801,2,Worth the cost for a room.,3
242586,338,1418,4,Nice to take a morning stroll around bishop square.,4
176075,339,678,5,Favorite place on all of Maui! The views are amazing,3
223332,339,1448,5,Fantastic service and the food quality was better than any other Outback I've had - especially the Ayers Rock Strip!,3
67155,340,1756,3,"Touristy, overpriced but delicious none the less 😁",2
7274,341,92,5,Great venue for parties and concerts. Beautiful courtyard!,0
210116,342,2160,5,"Last time I was there I got a lot of help from the clerks and staff, very friendly service. Handicap parking spots, not too many electric carts there. McDonalds renovations are really nice it's inside the store. Go see for yourself.",3
240257,342,1077,5,"They have a cozy atmosphere,& aJukebox. That plays some good oldies
The pancakes& hamburger patty are a great deal .Their ☕ coffee is really 👍 good. I met the Grand son of the one who started Shiros.

.",4
163239,343,2066,5,Parking can be a little hectic on a busy day you'll eventually find a spot. But food places and such are great. Has a nice view of the harbor,3
184779,343,1976,4,They had what I needed. I just wish certain things they carry were of higher quality so the workmanship is better. But I get it Walmart provides for the masses.,3
255253,344,882,5,none,4
259954,344,32,5,none,4
88392,345,883,4,none,2
157518,345,1830,5,none,3
189569,345,1327,3,none,3
48176,346,1228,5,none,1
77882,346,149,4,"First time having coffee here. Pretty good, clean, good coffee selection, friendly and had a very interesting theme: old cameras.",2
119004,346,1302,5,"Excellent eggs Benedict, great friendly customer service. Recommended.",2
150710,346,1570,4,"Decent customer service, large selection and convenient.",3
202412,346,54,4,"Great little place, good customer service - just a great breakfast place! Recommended.",3
251233,346,1717,4,A nice little park and beach. Parking is fairly limited so coming here early would be recommended.,4
122501,347,750,5,none,2
129737,347,1326,4,none,3
201135,347,2252,5,none,3
163400,348,592,5,IT'S A GREAT PLACE TO HAVE SEX🤩,3
190656,348,1591,5,IT WAS GREAT EATING BIG BREAKFAST MMMMMMMM!!,3
273966,348,1845,5,"BEAUTIFUL BUT BEWARE OF THE YUREI,HUNGRY GHOSTS!!",4
290323,348,105,5,GREAT PLACE TO ENJOY AND SEE YOUR FAMOUS ROCK STARS!!,5
107772,349,2187,5,none,2
165750,349,1143,5,A great place to take your Ohana for a day on the beach or park.,3
212866,349,529,5,none,3
232017,349,2213,5,The staff are TOP notch. Great service with Aloha,4
260703,349,55,5,"Friendly staff and if dining it, you feel safe with the partitions between the tables. The food is Soooo GOOD!!!",4
285468,349,557,5,none,5
100528,350,2146,4,It's mcdonalds.,2
134463,350,1684,5,Taco Bell.  Food is consistent with taco Bell food.  They have diet mountain dew here which is a plus.  If you come on a weekend night better just park and go in...the drive thru line is gonna be a minute.  Chances are the line is wrapped out into the street.,3
196294,350,778,3,Eh.  McDonalds is pretty standard.  Kinga makes you feel gross after but tastes good.  Ice cream machine is always broken no matter which restaurant you visit.,3
152641,351,640,5,Great place to get fresh fish and ti- leaves.,3
187485,351,1754,5,Great buys on everything need or don't need. The store has many new items.,3
30844,352,2154,5,When I need specific items for my special diet the staff is always helpful.,1
92749,352,1766,3,Convenient,2
144955,352,2177,5,I celebrated a birthday here! They were so kind and the meals are all 3 course. I loved all of it.,3
120054,353,891,5,good food fast service friendly staff,2
153089,353,3,3,Great book selection. Found what I needed. Even my grand kids found books to read. I would give Them a 3 star some of the staff are croucho and tired. Barnes & Noble Coffee shop sells starbucks products but it's not star bucks its barnes and noble. So there went my points. Staff there us not so friendly either you may as well leave the store walk 1 minute and go to Star Bucks.,3
268637,353,952,5,"Great place to shop for office supplies,office furniture, cleaning/sanitation supplies, school supplies. Some of the employees are a little sassy and rude.",4
276973,353,589,5,Very clean and sanitized. Plastic partition is set up between each stylist 6ft apart. All stylist are very professional and friendly. Luv this place.,5
92452,354,998,4,Convenient and newly renovated.,2
139471,354,1295,3,none,3
186408,354,38,4,none,3
47218,355,1645,4,Nice Korean market.  Has mostly everything.,1
66146,355,1685,5,none,2
113695,355,1721,4,Good burgers.,2
182593,355,141,5,"Love the pizza!  Hot, fresh..enough said!",3
266482,355,1288,4,"Awesome deals, and military discount is also nice.",4
38342,356,246,5,If you love KFC this establishment will not disappoint.,1
164670,356,410,4,"I hadn't been to this place for what seems like a few years and boy what a difference! I stopped coming here because the quality of the food had declined and they no longer warranted my business. Just by chance my usual ramen restaurant was having noodle cooker problems and my niece recommended we come back here,  as we used to do a few years back. I was hesitant, but I was game. Maybe id try some of my old favorites,  I thought. It was 6pm and they weren't busy which made me more hesitant, being seated immediately.  But when I opened up my menu, I was quite surprised that it had changed, drastically!! I don't know how long ago it did, but I wanted to try out these new (to me) menu items. My first choice was Chu-toro Sashimi... sold out from Mothersday (the day before) 😑 ok, Truffle Char Siu Roll (Truffle sushi rice, cream cheese and avocado wrapped with peppery char siu, marinated in spicy ponzu and dressed with tobiko) sounds good. What else, Char-Siu Pork & Japanese Scallions (Japanese-style barbecue pork slightly torched to perfection accompanied by japanese scallions and homemade ponzu sauce). And to round out my Char-Siu trio I had the Shokudo Char-Siu Ramen (Ramen noodles in soy tonkotsu broth, topped with garlic, bean sprouts and 5 sliced char siu pork). It was a Char-Siu lovers dream come true. Each slice of Char-Siu was as juicy and as succulent as the last, the flavor never gave up and kept delivering explosions of flavor with every mouthful. The Char-Siu pork with scallions were amazing, the Truffle Roll melted in your mouth and the Ramen was freaking amazing. The Tonkatsu broth didn't disappoint,  the only glaring mistake was in the cooking of the noodles. A little overcooked and some of the noodle were still stuck together! What was this cake noodle ramen? Still though,  10 out of 10, would eat all this stuff again, and again.",3
203211,356,2059,4,"Keiki. Has what I'm looking for, not necessarily at the price I like, but they price match!",3
211134,357,643,5,Great food great people,3
262822,357,2041,5,Varied stores. All you need,4
6247,358,525,5,none,0
107744,358,131,1,"(Translated by Google) that one

(Original)
Ew",2
154796,358,2036,5,I love this place,3
190491,358,2250,5,none,3
2371,359,73,4,That's where I get my Dim Sum. Quality is very consistent. Prices are very reasonable. Seating is kind of limited. Take out is fast.,0
214333,359,1575,4,Water is shallow. Great to bring your dogs for some water fun.,3
255096,359,461,5,Plenty of parking thanks to COVID-19. Most shops are open.,4
257819,359,1390,4,Very big store. Lots of different merchandise. Fast checkout.,4
94211,360,1700,4,none,2
140844,360,504,3,none,3
237016,360,1409,4,It's fun and it has pretty open space!,4
101447,361,2040,4,"Great shopping, good foods.",2
154611,361,561,4,Great place to grocery shop.,3
215486,361,568,4,A good place to eat when you're on the go,3
232448,361,1579,4,Great sales for the new year,4
100319,362,1068,5,none,2
238846,362,491,4,none,4
273388,362,1551,4,Average service of a run of the mill McDonald's. Expect challenges in the parking lot! Congestion and a poor layout lead to problems during meal times.,4
70253,363,1616,5,Lots if parking clean,2
115863,363,1808,5,Very busy,2
184267,363,131,5,none,3
274630,363,1425,5,Great items awesome prices good quality,4
59622,364,1020,4,none,2
159576,364,602,4,none,3
187382,364,645,5,All u can eat!! Lunch price is 18 buck!,3
85941,365,2199,1,none,2
110760,365,774,4,Great burgers. Terrific service!,2
161475,365,1531,3,Love this place@,3
180832,365,2210,2,Too modern. I miss the old Ala Moana Center. Can't help it. I am an old fut!,3
228455,365,177,1,"This was my 1st bad experience at Restaurant Kunio. Although the service was excellent, the following food I ordered were not the usual excellent food standards of Restaurant Kunio:  Pork Tonkatsu was overly cooked, dry and tastless; the Miso Butterfish was also tastless; the sauce on the teriyaki beef was tangy and sweet; the salad dressing was overbearing and tart; and the rice was disappointingly ""mushy"".  The restaurant also provides you in writing with the bill that a tip in the range of 15% to 20% is expected. Would I give this place another try?...not likely unless I have amnesia!",4
256364,365,746,3,Oxtail soup is terrific. Serving is small and expensive. Service was excellent.,4
69409,366,884,2,There's lots of stores but not enough parking for everyone especially when there a parties going on.,2
119472,366,1207,5,"My favorite place to enjoy all sort of ramen,gyoza,mabotofu, banbanji (  old chicken)etc. The price is reasonable and satisfying.",2
136985,366,2179,4,"Lots of Filipino items from bakery items to snack is, seafoods, fried fish, fresh crabs, catfish etc. Fresh groceries etc.",3
218326,366,2207,5,Love there sandwiches and curly fries.,3
248264,366,2032,4,"Lots of name brand clothes and athletic shoes and sports apparels, Coach bags also mens coach apparels and food courts.",4
29695,367,1976,3,none,1
190260,367,1161,5,New menu is awesome!!,3
132229,368,1485,5,Nice place to be...fun for everyone,3
187570,368,468,5,This park is looking better and better every day...,3
271548,368,1622,5,none,4
155336,369,1180,3,none,3
189780,369,2089,5,Great place to take the keikis,3
177723,370,643,5,"Got my Poke, wall street journal, #WSJ, and Taro. Just need to get up 0300 hrs on Monday to analyze the morning markets, hahaha",3
199129,370,2014,5,Really good desserts for Labor day weekend,3
118172,371,1825,3,"nice selection of items, but a bit small",2
129158,371,1801,4,"good food, friendly staff. I recommend making a reservation because it can get very busy and you'll have a long wait to be seated.",3
288876,371,627,4,none,5
55183,372,589,5,Got what I needed,2
97555,372,362,5,Great food.,2
139860,372,832,3,Good food. Slow service.,3
187053,372,1641,5,Beautiful facility.  Good food.,3
268109,372,891,5,none,4
286273,372,1540,5,none,5
119847,373,618,5,Very expensive don't go there hungry,2
140295,373,2033,3,mostly for tourist sum local stuff,3
18192,374,1424,4,Food is always plenty services sucks at times.,1
43281,374,2210,5,none,1
108319,374,2065,5,none,2
207428,374,708,5,none,3
253740,374,759,5,Food is always Ono and cheaper,4
81398,375,1570,4,They have sitting areas with charging stations!,2
114673,375,1545,5,none,2
54321,376,2013,5,If you like sea food then this THE place in Honolulu!!!!!,2
131188,376,1513,4,Inexpensive and the menu is very diverse.,3
217904,377,1253,3,Not that bad but some areas outside of the marketplace are BAD!,3
251917,377,598,5,none,4
267845,377,1227,4,none,4
275948,377,1294,4,"great store
but litle pricy",5
83537,378,482,4,none,2
108180,378,1732,4,none,2
152814,378,769,5,Been here many times. The food and service is always terrific.,3
41068,379,1131,4,Out of paper towel,1
62218,379,2048,5,Nice place,2
103441,379,586,4,Nice store,2
146652,379,1595,5,Best deal in town for cheap Korean food.   Limited parking,3
198704,379,1661,4,Interesting aloha shirts exhibition,3
256100,379,1633,4,All kinds of Asian foods and snacks,4
277983,379,1034,4,Please wait for your burger to come.  Pretty good,5
227366,380,1756,5,Great experience whether you live here or just visiting!!,3
234011,380,2254,5,none,4
257982,380,128,5,none,4
43612,381,352,4,none,1
147384,381,1152,5,none,3
192759,381,698,1,The bar tender forgot to place our one and only order at yhe bar,3
235944,381,1074,4,Worth the wait,4
269816,381,1985,4,none,4
279055,381,1773,4,"Great beach to surf, swim, fish, paddle board or just to have a picnic",5
39247,382,1577,5,What you need or want Savers may just have it & for a reasonable price!?,1
75003,382,983,5,"A historical site, of international proportions, chili sauses w/ read beans & French bread covered with garlic butter, oh yes,...!",2
123566,382,1418,5,"Beautifuly landscaped, prime location for doing business, parking",2
145004,383,16,5,yummy,3
181376,383,1807,5,great hike,3
157054,384,795,5,"They didn't have what I was looking for, but they have great customer service.  For a small store, they have so much to browse through.  So glad they've survived the bookstore zapping that's going through our state/country.  I love a good bookstore.  Sadly, they are the only one on the windward side.",3
216356,384,788,5,none,3
266663,384,1336,5,"Beautiful day at Kaimana Beach!  There's a monk seal sunbathing on the Natatorium side!  Bait ball is still there ... didn't see any sharks, but a few turtles and a bunch of fishermen.",4
290358,384,365,5,Gotta be a Costco member to get gas ... but worth the membership!!!,5
17695,385,1161,4,Everyone seemed to enjoy the drinks and food.,1
33647,385,1845,5,Great source of Hawaiian history.,1
222952,385,1772,4,none,3
35738,386,2172,4,This is the only Dunkin' Donuts which means there is usually a line and parking is very limited. It does offer drive thru for those wanting something on the go.,1
80788,386,1032,3,Nice stadium but way over priced items. Paid $4.50 for each small bottle of water and $3.50 for a small popcorn.,2
92294,386,2100,5,Great place to visit. Well worth the money and trip.,2
157937,386,1284,5,none,3
190672,386,28,5,Great beach. Water and wind much more aggressive on this side of the island. Ideal for kite flying or surfing.,3
28510,387,1448,2,"Yet another less than satisfying expierence from an outback steakhouse house. As always the service and the blooming onion were great, however the steaks at this ""steakhouse"" we're abysmal. When they finally cooked them to the correct temperature, they were still extremely lacking in flavor. With all of the other wonderful options for quality steak in the area going to this chain would be an absolute mistake.",1
43317,387,2016,4,"Nice restaurant on the water with good food, friendly service and a great beer selection.",1
53340,387,1273,4,"Great place to get off the beaten path and see some lovely coastline. You do need a free pass and the gate code to get in so make sure you go online and apply. It takes about a week. Be careful not to get too crazy with the offroading, or they'll kick you out. Also watch out for large rocks on some of the trails placed there because certain people don't want you driving around. All in all its fun every once in awhile.",2
167390,387,1839,3,none,3
224636,387,795,5,Awesome little bookstore!,3
241822,387,2178,5,Better than the PX,4
100561,388,1020,5,"I rarely eat fast food, but when I do, I choose Wendys !!!",2
151487,388,1186,5,"Great place to shop (bring lots of money!) But like to go hang out and drink wine, eat small plates on the lanai.",3
79167,389,1706,3,none,2
112238,389,2142,5,Easy to shop wide aisles good lighting huge store fresh vegetables n fruits. Starbucks grab food from the deli to eat n sit at one of several tables in the store.,2
267648,389,1086,5,Great place for family dining n for a nite out with the wife.,4
280079,389,1227,5,Great knowledgeable staff fun atmosphere waiting for the millennium falcon Lego to get back in the stores,5
4820,390,1737,3,"Maybe I am a traditionalist but I like either simple nigiri or temaki not into the fancy smancy rolls.  Unfortunately, one of my groups entrees came with undercooked mash potatoes (you know when you don't cook that one potato long enough and it can't get pureed enough so you end up with gritty sandy bits in your smooth mash.) we were offered a substitution but I think basic food prep should be on point for a place like this.",0
11084,390,1538,2,I mean Jack  in the Box always takes forever but this one seems to be chronically understaffed.,0
55386,390,977,3,"01/03/17 - Third visit. Service is always great. Dessert never disappoints. However the actual food doesn't always hit the mark. For dinner we started with
Appetizer: Chilled  Cauliflower Soup, Musashi Oyster Yukari Mignonette, and Foie Gras Tart. - Soup had strange after taste left, oyster was a nice palette cleanser, Tart pastry was nice and crisp.
Entree: Seafood Paella - This was ok. Made with short grain rice so the texture was not what was expected. Socarrat wasn't developed.
Dessert: Hawaiian Crown ""Banana Cream Pie"" - Amazing (I am biased towards bananas).

Always cookies to take home.",2
33473,391,952,5,Great prices!😊,1
149458,391,602,5,Very clean and seats are awesome!,3
234697,391,2233,2,Prime rib was either over cooked or reheated because meat was actually falling apart. King crab had lots of water in it. Did not think it was worth the $46!,4
52554,392,1055,4,none,1
84057,392,2022,4,Food is good ...portions large. Waitress forgot our drinks,2
112162,392,1718,5,Some unique shopping,2
132917,392,2242,4,Tiki's has great local entertainment. Good food and great views,3
218867,392,1424,5,Really great burger!,3
95626,393,499,4,none,2
158964,393,1972,5,Good sized Sandwiches! Tasted great! Will be back!,3
207948,393,1773,5,Good place to see some green sea turtles 🐢,3
234827,393,1432,5,none,4
155571,394,1651,4,Delicious,3
203002,394,588,4,Good food and drinks plus little bit of everything for the whole family,3
235705,394,1409,5,We were at the pizza place,4
66240,395,2171,5,Awesome poke!,2
88212,395,552,4,none,2
136861,395,1957,3,none,3
226234,395,28,5,Gorgeous stretch of beach,3
246693,395,1824,5,none,4
255898,395,150,5,none,4
61975,396,1227,4,none,2
52178,397,2187,3,Slow service,1
81343,397,54,3,none,2
128514,397,599,3,none,2
158210,397,1229,5,Burn those calories,3
261887,397,1622,5,Houses the best pancakes at cloud 9 cafe,4
27116,398,1404,5,Good menu selections and friendly service.,1
33745,398,146,3,Service too slow,1
